Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-17 13:27:00-05:00,81.3499984741211,81.4000015258789,81.3499984741211,81.4000015258789,81.4000015258789,1485
2023-02-17 13:28:00-05:00,81.4000015258789,81.4000015258789,81.38999938964844,81.38999938964844,81.38999938964844,1842
2023-02-17 13:29:00-05:00,81.37999725341797,81.37999725341797,81.36000061035156,81.36000061035156,81.36000061035156,984
2023-02-17 13:30:00-05:00,81.37000274658203,81.4000015258789,81.37000274658203,81.38999938964844,81.38999938964844,2529
2023-02-17 13:31:00-05:00,81.39990234375,81.41999816894531,81.38999938964844,81.41999816894531,81.41999816894531,2920
2023-02-17 13:32:00-05:00,81.41000366210938,81.41000366210938,81.38999938964844,81.38999938964844,81.38999938964844,1190
2023-02-17 13:33:00-05:00,81.41000366210938,81.42500305175781,81.4000015258789,81.40499877929688,81.40499877929688,2172
2023-02-17 13:34:00-05:00,81.3949966430664,81.44499969482422,81.3949966430664,81.44000244140625,81.44000244140625,2260
2023-02-17 13:35:00-05:00,81.44000244140625,81.44000244140625,81.33999633789062,81.33999633789062,81.33999633789062,3319
2023-02-17 13:36:00-05:00,81.33999633789062,81.37000274658203,81.30999755859375,81.30999755859375,81.30999755859375,6514
2023-02-17 13:37:00-05:00,81.30999755859375,81.31999969482422,81.30999755859375,81.31999969482422,81.31999969482422,4687
2023-02-17 13:38:00-05:00,81.30000305175781,81.33000183105469,81.30000305175781,81.31340026855469,81.31340026855469,3182
2023-02-17 13:39:00-05:00,81.30999755859375,81.30999755859375,81.26000213623047,81.2699966430664,81.2699966430664,4074
2023-02-17 13:40:00-05:00,81.29000091552734,81.30999755859375,81.25,81.27999877929688,81.27999877929688,7094
2023-02-17 13:41:00-05:00,81.27999877929688,81.27999877929688,81.25,81.2699966430664,81.2699966430664,3434
2023-02-17 13:42:00-05:00,81.2699966430664,81.27999877929688,81.25,81.2699966430664,81.2699966430664,6144
2023-02-17 13:43:00-05:00,81.27999877929688,81.30000305175781,81.27999877929688,81.30000305175781,81.30000305175781,3533
2023-02-17 13:44:00-05:00,81.29499816894531,81.29499816894531,81.25,81.26000213623047,81.26000213623047,3189
2023-02-17 13:45:00-05:00,81.2699966430664,81.27999877929688,81.26000213623047,81.2699966430664,81.2699966430664,2914
2023-02-17 13:46:00-05:00,81.2699966430664,81.27999877929688,81.2699966430664,81.27999877929688,81.27999877929688,1388
2023-02-17 13:47:00-05:00,81.27999877929688,81.27999877929688,81.2699966430664,81.27999877929688,81.27999877929688,1151
2023-02-17 13:48:00-05:00,81.29000091552734,81.30999755859375,81.27999877929688,81.29499816894531,81.29499816894531,13134
2023-02-17 13:49:00-05:00,81.29499816894531,81.31999969482422,81.29000091552734,81.30000305175781,81.30000305175781,5048
2023-02-17 13:50:00-05:00,81.29000091552734,81.29000091552734,81.2750015258789,81.27999877929688,81.27999877929688,1867
2023-02-17 13:51:00-05:00,81.28500366210938,81.29000091552734,81.2699966430664,81.29000091552734,81.29000091552734,2976
2023-02-17 13:52:00-05:00,81.28500366210938,81.30000305175781,81.2750015258789,81.30000305175781,81.30000305175781,7403
2023-02-17 13:53:00-05:00,81.30000305175781,81.34500122070312,81.27999877929688,81.27999877929688,81.27999877929688,7477
2023-02-17 13:54:00-05:00,81.29000091552734,81.29000091552734,81.27999877929688,81.27999877929688,81.27999877929688,1149
2023-02-17 13:55:00-05:00,81.2750015258789,81.29000091552734,81.26499938964844,81.2699966430664,81.2699966430664,2057
2023-02-17 13:56:00-05:00,81.2750015258789,81.33999633789062,81.2750015258789,81.33999633789062,81.33999633789062,2297
2023-02-17 13:57:00-05:00,81.33999633789062,81.41999816894531,81.33999633789062,81.41999816894531,81.41999816894531,1675
2023-02-17 13:58:00-05:00,81.43000030517578,81.44999694824219,81.41999816894531,81.44999694824219,81.44999694824219,2611
2023-02-17 13:59:00-05:00,81.46499633789062,81.47000122070312,81.43000030517578,81.43000030517578,81.43000030517578,2429
2023-02-17 14:00:00-05:00,81.43000030517578,81.44999694824219,81.3949966430664,81.3949966430664,81.3949966430664,3725
2023-02-17 14:01:00-05:00,81.37999725341797,81.4000015258789,81.37999725341797,81.37999725341797,81.37999725341797,1739
2023-02-17 14:02:00-05:00,81.38999938964844,81.44000244140625,81.38500213623047,81.44000244140625,81.44000244140625,2883
2023-02-17 14:03:00-05:00,81.43000030517578,81.43000030517578,81.41000366210938,81.41000366210938,81.41000366210938,602
2023-02-17 14:04:00-05:00,81.4000015258789,81.4000015258789,81.37000274658203,81.37999725341797,81.37999725341797,1801
2023-02-17 14:05:00-05:00,81.4000015258789,81.41000366210938,81.38999938964844,81.40019989013672,81.40019989013672,1602
2023-02-17 14:06:00-05:00,81.4000015258789,81.41999816894531,81.4000015258789,81.41999816894531,81.41999816894531,1980
2023-02-17 14:07:00-05:00,81.41000366210938,81.43000030517578,81.41000366210938,81.42250061035156,81.42250061035156,2149
2023-02-17 14:08:00-05:00,81.43000030517578,81.44000244140625,81.41999816894531,81.44000244140625,81.44000244140625,1817
2023-02-17 14:09:00-05:00,81.44499969482422,81.47989654541016,81.44499969482422,81.47989654541016,81.47989654541016,1655
2023-02-17 14:10:00-05:00,81.45999908447266,81.4800033569336,81.44999694824219,81.47000122070312,81.47000122070312,1978
2023-02-17 14:11:00-05:00,81.4800033569336,81.4800033569336,81.44999694824219,81.4800033569336,81.4800033569336,2548
2023-02-17 14:12:00-05:00,81.46009826660156,81.4800033569336,81.46009826660156,81.46499633789062,81.46499633789062,1986
2023-02-17 14:13:00-05:00,81.45999908447266,81.45999908447266,81.41000366210938,81.41000366210938,81.41000366210938,2046
2023-02-17 14:14:00-05:00,81.4000015258789,81.4000015258789,81.37000274658203,81.37999725341797,81.37999725341797,1386
2023-02-17 14:15:00-05:00,81.37999725341797,81.37999725341797,81.37000274658203,81.37000274658203,81.37000274658203,1197
2023-02-17 14:16:00-05:00,81.36499786376953,81.41000366210938,81.36499786376953,81.3949966430664,81.3949966430664,3045
2023-02-17 14:17:00-05:00,81.41999816894531,81.43000030517578,81.41999816894531,81.43000030517578,81.43000030517578,755
2023-02-17 14:18:00-05:00,81.44000244140625,81.44000244140625,81.41999816894531,81.44000244140625,81.44000244140625,10564
2023-02-17 14:19:00-05:00,81.41999816894531,81.43000030517578,81.41500091552734,81.43000030517578,81.43000030517578,1047
2023-02-17 14:20:00-05:00,81.44000244140625,81.44000244140625,81.38500213623047,81.38500213623047,81.38500213623047,2077
2023-02-17 14:21:00-05:00,81.37999725341797,81.4000015258789,81.375,81.38999938964844,81.38999938964844,2810
2023-02-17 14:22:00-05:00,81.41000366210938,81.45500183105469,81.41000366210938,81.44999694824219,81.44999694824219,1573
2023-02-17 14:23:00-05:00,81.45999908447266,81.48500061035156,81.44499969482422,81.45999908447266,81.45999908447266,4731
2023-02-17 14:24:00-05:00,81.48999786376953,81.48999786376953,81.48999786376953,81.48999786376953,81.48999786376953,1641
2023-02-17 14:25:00-05:00,81.47869873046875,81.49500274658203,81.4749984741211,81.4800033569336,81.4800033569336,2583
2023-02-17 14:26:00-05:00,81.4800033569336,81.48999786376953,81.47000122070312,81.4800033569336,81.4800033569336,1534
2023-02-17 14:27:00-05:00,81.5,81.50499725341797,81.48500061035156,81.5,81.5,3200
2023-02-17 14:28:00-05:00,81.5,81.5,81.5,81.5,81.5,347
2023-02-17 14:29:00-05:00,81.52999877929688,81.52999877929688,81.4800033569336,81.48999786376953,81.48999786376953,2428
2023-02-17 14:30:00-05:00,81.48999786376953,81.48999786376953,81.44999694824219,81.47000122070312,81.47000122070312,5329
2023-02-17 14:31:00-05:00,81.4800033569336,81.51000213623047,81.4800033569336,81.49340057373047,81.49340057373047,1170
2023-02-17 14:32:00-05:00,81.51000213623047,81.55000305175781,81.51000213623047,81.55000305175781,81.55000305175781,3820
2023-02-17 14:33:00-05:00,81.54309844970703,81.55989837646484,81.50740051269531,81.50740051269531,81.50740051269531,1683
2023-02-17 14:34:00-05:00,81.5,81.52780151367188,81.5,81.5199966430664,81.5199966430664,1147
2023-02-17 14:35:00-05:00,81.51000213623047,81.53730010986328,81.51000213623047,81.5250015258789,81.5250015258789,1157
2023-02-17 14:36:00-05:00,81.51000213623047,81.52999877929688,81.49259948730469,81.52999877929688,81.52999877929688,1874
2023-02-17 14:37:00-05:00,81.54000091552734,81.55000305175781,81.52999877929688,81.55000305175781,81.55000305175781,2426
2023-02-17 14:38:00-05:00,81.55999755859375,81.58000183105469,81.55999755859375,81.55999755859375,81.55999755859375,2126
2023-02-17 14:39:00-05:00,81.55999755859375,81.55999755859375,81.54000091552734,81.55999755859375,81.55999755859375,2342
2023-02-17 14:40:00-05:00,81.55000305175781,81.55000305175781,81.51000213623047,81.5199966430664,81.5199966430664,2937
2023-02-17 14:41:00-05:00,81.5,81.5,81.45999908447266,81.47000122070312,81.47000122070312,2960
2023-02-17 14:42:00-05:00,81.48999786376953,81.5,81.48999786376953,81.5,81.5,1075
2023-02-17 14:43:00-05:00,81.51000213623047,81.5199966430664,81.49839782714844,81.49839782714844,81.49839782714844,1889
2023-02-17 14:44:00-05:00,81.50499725341797,81.50499725341797,81.44999694824219,81.45500183105469,81.45500183105469,3832
2023-02-17 14:45:00-05:00,81.47000122070312,81.4800033569336,81.4552001953125,81.4552001953125,81.4552001953125,5463
2023-02-17 14:46:00-05:00,81.45999908447266,81.5,81.45999908447266,81.48999786376953,81.48999786376953,1729
2023-02-17 14:47:00-05:00,81.5199966430664,81.52999877929688,81.51000213623047,81.52999877929688,81.52999877929688,1455
2023-02-17 14:48:00-05:00,81.5199966430664,81.52999877929688,81.51399993896484,81.52999877929688,81.52999877929688,881
2023-02-17 14:49:00-05:00,81.5199966430664,81.56999969482422,81.5199966430664,81.55999755859375,81.55999755859375,2855
2023-02-17 14:50:00-05:00,81.55999755859375,81.56500244140625,81.55999755859375,81.56500244140625,81.56500244140625,722
2023-02-17 14:51:00-05:00,81.56999969482422,81.58999633789062,81.55999755859375,81.55999755859375,81.55999755859375,2420
2023-02-17 14:52:00-05:00,81.58000183105469,81.58999633789062,81.58000183105469,81.58000183105469,81.58000183105469,2722
2023-02-17 14:53:00-05:00,81.5999984741211,81.5999984741211,81.5719985961914,81.5719985961914,81.5719985961914,1964
2023-02-17 14:54:00-05:00,81.58999633789062,81.58999633789062,81.58000183105469,81.58000183105469,81.58000183105469,1160
2023-02-17 14:55:00-05:00,81.58000183105469,81.58999633789062,81.56999969482422,81.57499694824219,81.57499694824219,6615
2023-02-17 14:56:00-05:00,81.56999969482422,81.56999969482422,81.54499816894531,81.54499816894531,81.54499816894531,3941
2023-02-17 14:57:00-05:00,81.5521011352539,81.5521011352539,81.5199966430664,81.52999877929688,81.52999877929688,3124
2023-02-17 14:58:00-05:00,81.54000091552734,81.55000305175781,81.5199966430664,81.5199966430664,81.5199966430664,1753
2023-02-17 14:59:00-05:00,81.5199966430664,81.54000091552734,81.5199966430664,81.54000091552734,81.54000091552734,1250
2023-02-17 15:00:00-05:00,81.55000305175781,81.56999969482422,81.54000091552734,81.55999755859375,81.55999755859375,2395
2023-02-17 15:01:00-05:00,81.55999755859375,81.56999969482422,81.55500030517578,81.56999969482422,81.56999969482422,1359
2023-02-17 15:02:00-05:00,81.55999755859375,81.55999755859375,81.54000091552734,81.55000305175781,81.55000305175781,1747
2023-02-17 15:03:00-05:00,81.55999755859375,81.56999969482422,81.55000305175781,81.55000305175781,81.55000305175781,4061
2023-02-17 15:04:00-05:00,81.54000091552734,81.56500244140625,81.5250015258789,81.52999877929688,81.52999877929688,4636
2023-02-17 15:05:00-05:00,81.5250015258789,81.54000091552734,81.5,81.50499725341797,81.50499725341797,4883
2023-02-17 15:06:00-05:00,81.5,81.5,81.45999908447266,81.45999908447266,81.45999908447266,1979
2023-02-17 15:07:00-05:00,81.47000122070312,81.51000213623047,81.47000122070312,81.51000213623047,81.51000213623047,5538
2023-02-17 15:08:00-05:00,81.4800033569336,81.52999877929688,81.47000122070312,81.52999877929688,81.52999877929688,2552
2023-02-17 15:09:00-05:00,81.55000305175781,81.58999633789062,81.55000305175781,81.58000183105469,81.58000183105469,2369
2023-02-17 15:10:00-05:00,81.58999633789062,81.5999984741211,81.58000183105469,81.58000183105469,81.58000183105469,2687
2023-02-17 15:11:00-05:00,81.55999755859375,81.55999755859375,81.5199966430664,81.52999877929688,81.52999877929688,3893
2023-02-17 15:12:00-05:00,81.51000213623047,81.5199966430664,81.48999786376953,81.5199966430664,81.5199966430664,3229
2023-02-17 15:13:00-05:00,81.5199966430664,81.55500030517578,81.5,81.5,81.5,3843
2023-02-17 15:14:00-05:00,81.54000091552734,81.54000091552734,81.52999877929688,81.52999877929688,81.52999877929688,1374
2023-02-17 15:15:00-05:00,81.5199966430664,81.55000305175781,81.5199966430664,81.54000091552734,81.54000091552734,2586
2023-02-17 15:16:00-05:00,81.52999877929688,81.52999877929688,81.4800033569336,81.5,81.5,4073
2023-02-17 15:17:00-05:00,81.5199966430664,81.5199966430664,81.4800033569336,81.48359680175781,81.48359680175781,1272
2023-02-17 15:18:00-05:00,81.5,81.5199966430664,81.48999786376953,81.5,81.5,3633
2023-02-17 15:19:00-05:00,81.5,81.5250015258789,81.45999908447266,81.4800033569336,81.4800033569336,3311
2023-02-17 15:20:00-05:00,81.4800033569336,81.4800033569336,81.44999694824219,81.47000122070312,81.47000122070312,2700
2023-02-17 15:21:00-05:00,81.4800033569336,81.5199966430664,81.4800033569336,81.5,81.5,2923
2023-02-17 15:22:00-05:00,81.48999786376953,81.48999786376953,81.47029876708984,81.48999786376953,81.48999786376953,3273
2023-02-17 15:23:00-05:00,81.47100067138672,81.47100067138672,81.44000244140625,81.44999694824219,81.44999694824219,2756
2023-02-17 15:24:00-05:00,81.45999908447266,81.4800033569336,81.45999908447266,81.47699737548828,81.47699737548828,3244
2023-02-17 15:25:00-05:00,81.47000122070312,81.49600219726562,81.43499755859375,81.49600219726562,81.49600219726562,3334
2023-02-17 15:26:00-05:00,81.5,81.5,81.47000122070312,81.48999786376953,81.48999786376953,4323
2023-02-17 15:27:00-05:00,81.5,81.5,81.48999786376953,81.5,81.5,2520
2023-02-17 15:28:00-05:00,81.49500274658203,81.5,81.47000122070312,81.47000122070312,81.47000122070312,1997
2023-02-17 15:29:00-05:00,81.47000122070312,81.47000122070312,81.43000030517578,81.47000122070312,81.47000122070312,3967
2023-02-17 15:30:00-05:00,81.46099853515625,81.47000122070312,81.43000030517578,81.47000122070312,81.47000122070312,3396
2023-02-17 15:31:00-05:00,81.4800033569336,81.51000213623047,81.4800033569336,81.5094985961914,81.5094985961914,2714
2023-02-17 15:32:00-05:00,81.51499938964844,81.51499938964844,81.48999786376953,81.48999786376953,81.48999786376953,18511
2023-02-17 15:33:00-05:00,81.48999786376953,81.50900268554688,81.4800033569336,81.5,81.5,3310
2023-02-17 15:34:00-05:00,81.5,81.55999755859375,81.5,81.55999755859375,81.55999755859375,3575
2023-02-17 15:35:00-05:00,81.55500030517578,81.58000183105469,81.5510025024414,81.56999969482422,81.56999969482422,5322
2023-02-17 15:36:00-05:00,81.55999755859375,81.58999633789062,81.55010223388672,81.58999633789062,81.58999633789062,7790
2023-02-17 15:37:00-05:00,81.58999633789062,81.58999633789062,81.55000305175781,81.5541000366211,81.5541000366211,5740
2023-02-17 15:38:00-05:00,81.55000305175781,81.55000305175781,81.5,81.5,81.5,6003
2023-02-17 15:39:00-05:00,81.51000213623047,81.51000213623047,81.4800033569336,81.50599670410156,81.50599670410156,4216
2023-02-17 15:40:00-05:00,81.5,81.51000213623047,81.49500274658203,81.51000213623047,81.51000213623047,6499
2023-02-17 15:41:00-05:00,81.51499938964844,81.54000091552734,81.4800033569336,81.48999786376953,81.48999786376953,9183
2023-02-17 15:42:00-05:00,81.48999786376953,81.50749969482422,81.4800033569336,81.4800033569336,81.4800033569336,3467
2023-02-17 15:43:00-05:00,81.4800033569336,81.5,81.47000122070312,81.4800033569336,81.4800033569336,5822
2023-02-17 15:44:00-05:00,81.48999786376953,81.48999786376953,81.47100067138672,81.4800033569336,81.4800033569336,3266
2023-02-17 15:45:00-05:00,81.47000122070312,81.47000122070312,81.4000015258789,81.43000030517578,81.43000030517578,6499
2023-02-17 15:46:00-05:00,81.44000244140625,81.44000244140625,81.39099884033203,81.39099884033203,81.39099884033203,6363
2023-02-17 15:47:00-05:00,81.4000015258789,81.4000015258789,81.33499908447266,81.33499908447266,81.33499908447266,5057
2023-02-17 15:48:00-05:00,81.33999633789062,81.3499984741211,81.32009887695312,81.3499984741211,81.3499984741211,7340
2023-02-17 15:49:00-05:00,81.3550033569336,81.3550033569336,81.31500244140625,81.31500244140625,81.31500244140625,8691
2023-02-17 15:50:00-05:00,81.31500244140625,81.5199966430664,81.31500244140625,81.51830291748047,81.51830291748047,29557
2023-02-17 15:51:00-05:00,81.5199966430664,81.58000183105469,81.5,81.54000091552734,81.54000091552734,20962
2023-02-17 15:52:00-05:00,81.53500366210938,81.58000183105469,81.53500366210938,81.54100036621094,81.54100036621094,18972
2023-02-17 15:53:00-05:00,81.54499816894531,81.54989624023438,81.4800033569336,81.49030303955078,81.49030303955078,21292
2023-02-17 15:54:00-05:00,81.5,81.55000305175781,81.4800033569336,81.48999786376953,81.48999786376953,30196
2023-02-17 15:55:00-05:00,81.5,81.51000213623047,81.41000366210938,81.43000030517578,81.43000030517578,29121
2023-02-17 15:56:00-05:00,81.44000244140625,81.47000122070312,81.43000030517578,81.44000244140625,81.44000244140625,28674
