Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-17 13:23:00-05:00,353.3872985839844,353.489990234375,353.3800048828125,353.3800048828125,353.3800048828125,2174
2023-02-17 13:24:00-05:00,353.3800048828125,353.42999267578125,353.1700134277344,353.3399963378906,353.3399963378906,11617
2023-02-17 13:25:00-05:00,353.3399963378906,353.45001220703125,353.1300048828125,353.1300048828125,353.1300048828125,3576
2023-02-17 13:26:00-05:00,353.1600036621094,353.17999267578125,352.8500061035156,352.8500061035156,352.8500061035156,1574
2023-02-17 13:27:00-05:00,352.6600036621094,352.95001220703125,352.6600036621094,352.95001220703125,352.95001220703125,3779
2023-02-17 13:28:00-05:00,353.0299987792969,353.1499938964844,353.0,353.1499938964844,353.1499938964844,1988
2023-02-17 13:29:00-05:00,353.264892578125,353.2699890136719,353.1000061035156,353.1700134277344,353.1700134277344,2048
2023-02-17 13:30:00-05:00,353.1700134277344,353.1700134277344,353.0199890136719,353.07000732421875,353.07000732421875,2331
2023-02-17 13:31:00-05:00,353.1400146484375,353.1499938964844,353.0350036621094,353.10198974609375,353.10198974609375,2728
2023-02-17 13:32:00-05:00,353.1199951171875,353.1400146484375,352.8900146484375,352.8900146484375,352.8900146484375,1253
2023-02-17 13:33:00-05:00,352.8800048828125,353.239990234375,352.8800048828125,353.2200012207031,353.2200012207031,2696
2023-02-17 13:34:00-05:00,353.44000244140625,353.75,353.3800048828125,353.75,353.75,4283
2023-02-17 13:35:00-05:00,353.7799987792969,353.7799987792969,353.5400085449219,353.6600036621094,353.6600036621094,3263
2023-02-17 13:36:00-05:00,353.760009765625,353.92999267578125,353.760009765625,353.8800048828125,353.8800048828125,3237
2023-02-17 13:37:00-05:00,353.8800048828125,354.0199890136719,353.8550109863281,354.0199890136719,354.0199890136719,1646
2023-02-17 13:38:00-05:00,354.19989013671875,354.20001220703125,353.94000244140625,354.04998779296875,354.04998779296875,3438
2023-02-17 13:39:00-05:00,354.04998779296875,354.1300048828125,354.010009765625,354.010009765625,354.010009765625,1091
2023-02-17 13:40:00-05:00,354.0249938964844,354.20001220703125,354.010009765625,354.20001220703125,354.20001220703125,2679
2023-02-17 13:41:00-05:00,354.239013671875,354.510009765625,354.239013671875,354.510009765625,354.510009765625,3186
2023-02-17 13:42:00-05:00,354.5199890136719,354.5400085449219,354.3800048828125,354.4800109863281,354.4800109863281,147161
2023-02-17 13:43:00-05:00,354.5299987792969,354.5299987792969,354.1099853515625,354.31500244140625,354.31500244140625,24519
2023-02-17 13:44:00-05:00,354.4599914550781,354.6000061035156,354.4049987792969,354.4049987792969,354.4049987792969,4099
2023-02-17 13:45:00-05:00,354.6300048828125,354.6300048828125,354.6300048828125,354.6300048828125,354.6300048828125,881
2023-02-17 13:46:00-05:00,354.6200866699219,354.69000244140625,354.4700012207031,354.69000244140625,354.69000244140625,2942
2023-02-17 13:47:00-05:00,354.635009765625,354.67999267578125,354.5249938964844,354.57000732421875,354.57000732421875,3164
2023-02-17 13:48:00-05:00,354.7099914550781,354.8500061035156,354.6700134277344,354.69000244140625,354.69000244140625,3382
2023-02-17 13:49:00-05:00,354.75,354.75,354.5899963378906,354.7200012207031,354.7200012207031,3689
2023-02-17 13:50:00-05:00,354.7550048828125,354.7550048828125,354.48748779296875,354.6300048828125,354.6300048828125,4200
2023-02-17 13:51:00-05:00,354.5,354.6300048828125,354.31500244140625,354.6300048828125,354.6300048828125,3520
2023-02-17 13:52:00-05:00,354.6499938964844,354.79998779296875,354.45001220703125,354.79998779296875,354.79998779296875,2843
2023-02-17 13:53:00-05:00,354.9700012207031,355.07000732421875,354.6700134277344,354.7200012207031,354.7200012207031,5971
2023-02-17 13:54:00-05:00,354.8299865722656,354.8299865722656,354.4750061035156,354.4750061035156,354.4750061035156,2199
2023-02-17 13:55:00-05:00,354.4700012207031,354.5350036621094,354.3299865722656,354.510009765625,354.510009765625,3591
2023-02-17 13:56:00-05:00,354.4800109863281,354.4800109863281,354.31500244140625,354.3900146484375,354.3900146484375,4593
2023-02-17 13:57:00-05:00,354.3800048828125,354.45001220703125,354.3800048828125,354.42999267578125,354.42999267578125,1731
2023-02-17 13:58:00-05:00,354.44000244140625,354.55999755859375,354.44000244140625,354.55999755859375,354.55999755859375,1058
2023-02-17 13:59:00-05:00,354.57000732421875,354.7149963378906,354.57000732421875,354.7149963378906,354.7149963378906,1222
2023-02-17 14:00:00-05:00,354.69000244140625,355.0050048828125,354.6199951171875,354.989990234375,354.989990234375,5551
2023-02-17 14:01:00-05:00,354.92999267578125,355.2200012207031,354.9100036621094,355.2200012207031,355.2200012207031,2845
2023-02-17 14:02:00-05:00,355.18499755859375,355.30999755859375,354.989990234375,355.2200012207031,355.2200012207031,3146
2023-02-17 14:03:00-05:00,355.1400146484375,355.2778015136719,355.010009765625,355.010009765625,355.010009765625,3129
2023-02-17 14:04:00-05:00,355.1400146484375,355.2699890136719,355.05999755859375,355.2699890136719,355.2699890136719,2348
2023-02-17 14:05:00-05:00,355.25,355.3500061035156,355.25,355.3299865722656,355.3299865722656,1123
2023-02-17 14:06:00-05:00,355.3800048828125,355.6600036621094,355.3500061035156,355.6300048828125,355.6300048828125,1984
2023-02-17 14:07:00-05:00,355.6600036621094,355.6600036621094,355.5,355.5299987792969,355.5299987792969,3017
2023-02-17 14:08:00-05:00,355.5199890136719,355.5199890136719,355.32501220703125,355.3550109863281,355.3550109863281,2825
2023-02-17 14:09:00-05:00,355.3399963378906,355.3399963378906,355.20001220703125,355.2200012207031,355.2200012207031,3772
2023-02-17 14:10:00-05:00,355.260009765625,355.4100036621094,355.1600036621094,355.3399963378906,355.3399963378906,2766
2023-02-17 14:11:00-05:00,355.3450012207031,355.489990234375,355.31500244140625,355.42999267578125,355.42999267578125,4633
2023-02-17 14:12:00-05:00,355.44000244140625,355.4549865722656,355.17999267578125,355.17999267578125,355.17999267578125,4543
2023-02-17 14:13:00-05:00,355.1400146484375,355.2049865722656,355.0400085449219,355.05499267578125,355.05499267578125,5481
2023-02-17 14:14:00-05:00,355.0,355.0400085449219,354.7900085449219,355.0400085449219,355.0400085449219,4887
2023-02-17 14:15:00-05:00,354.9800109863281,354.989990234375,354.8500061035156,354.989990234375,354.989990234375,1507
2023-02-17 14:16:00-05:00,355.0899963378906,355.25,355.0400085449219,355.1600036621094,355.1600036621094,1756
2023-02-17 14:17:00-05:00,355.239990234375,355.3699951171875,355.1600036621094,355.32000732421875,355.32000732421875,6401
2023-02-17 14:18:00-05:00,355.2900085449219,355.3299865722656,355.1400146484375,355.25,355.25,2704
2023-02-17 14:19:00-05:00,355.3599853515625,355.3599853515625,354.9700012207031,355.20550537109375,355.20550537109375,3763
2023-02-17 14:20:00-05:00,355.1499938964844,355.2699890136719,355.05999755859375,355.2200012207031,355.2200012207031,2266
2023-02-17 14:21:00-05:00,355.15008544921875,355.5799865722656,355.15008544921875,355.5450134277344,355.5450134277344,6354
2023-02-17 14:22:00-05:00,355.5299987792969,355.75,355.5299987792969,355.67498779296875,355.67498779296875,3338
2023-02-17 14:23:00-05:00,355.8599853515625,355.9200134277344,355.7200012207031,355.9200134277344,355.9200134277344,3782
2023-02-17 14:24:00-05:00,355.8900146484375,356.2300109863281,355.8299865722656,356.0929870605469,356.0929870605469,9622
2023-02-17 14:25:00-05:00,356.0899963378906,356.17999267578125,355.9599914550781,355.9599914550781,355.9599914550781,7442
2023-02-17 14:26:00-05:00,355.9549865722656,356.0899963378906,355.7701110839844,355.7701110839844,355.7701110839844,7563
2023-02-17 14:27:00-05:00,355.8999938964844,355.8999938964844,355.6112060546875,355.6112060546875,355.6112060546875,2277
2023-02-17 14:28:00-05:00,355.75,355.9200134277344,355.75,355.7550048828125,355.7550048828125,3202
2023-02-17 14:29:00-05:00,355.7200012207031,355.7900085449219,355.7200012207031,355.739990234375,355.739990234375,1713
2023-02-17 14:30:00-05:00,355.8500061035156,355.9898986816406,355.79998779296875,355.94000244140625,355.94000244140625,3567
2023-02-17 14:31:00-05:00,355.95001220703125,355.95001220703125,355.7799987792969,355.8699951171875,355.8699951171875,3244
2023-02-17 14:32:00-05:00,355.95001220703125,356.239990234375,355.9200134277344,356.239990234375,356.239990234375,7702
2023-02-17 14:33:00-05:00,356.19000244140625,356.24810791015625,356.0,356.0971984863281,356.0971984863281,5029
2023-02-17 14:34:00-05:00,356.0950012207031,356.32000732421875,356.0950012207031,356.2099914550781,356.2099914550781,3840
2023-02-17 14:35:00-05:00,356.1600036621094,356.2300109863281,356.07000732421875,356.07000732421875,356.07000732421875,2184
2023-02-17 14:36:00-05:00,356.1099853515625,356.2300109863281,355.9800109863281,356.19000244140625,356.19000244140625,2575
2023-02-17 14:37:00-05:00,356.2799987792969,356.4200134277344,356.1400146484375,356.4200134277344,356.4200134277344,4120
2023-02-17 14:38:00-05:00,356.44000244140625,356.70001220703125,356.44000244140625,356.5199890136719,356.5199890136719,4704
2023-02-17 14:39:00-05:00,356.5899963378906,356.6799011230469,356.54998779296875,356.6252136230469,356.6252136230469,2420
2023-02-17 14:40:00-05:00,356.4599914550781,356.510009765625,356.3800048828125,356.45001220703125,356.45001220703125,4743
2023-02-17 14:41:00-05:00,356.3999938964844,356.3999938964844,356.1400146484375,356.1400146484375,356.1400146484375,3087
2023-02-17 14:42:00-05:00,356.0693054199219,356.3699951171875,356.0693054199219,356.3699951171875,356.3699951171875,2735
2023-02-17 14:43:00-05:00,356.3949890136719,356.4700012207031,356.05010986328125,356.1600036621094,356.1600036621094,4540
2023-02-17 14:44:00-05:00,356.1700134277344,356.1700134277344,356.04998779296875,356.04998779296875,356.04998779296875,1981
2023-02-17 14:45:00-05:00,355.9700012207031,356.0,355.8500061035156,355.8699951171875,355.8699951171875,6020
2023-02-17 14:46:00-05:00,356.0299987792969,356.1199951171875,356.0199890136719,356.114990234375,356.114990234375,1906
2023-02-17 14:47:00-05:00,356.1600036621094,356.32000732421875,356.1600036621094,356.32000732421875,356.32000732421875,2936
2023-02-17 14:48:00-05:00,356.44000244140625,356.45001220703125,356.4100036621094,356.4100036621094,356.4100036621094,1130
2023-02-17 14:49:00-05:00,356.4200134277344,356.43499755859375,356.28399658203125,356.3900146484375,356.3900146484375,4020
2023-02-17 14:50:00-05:00,356.4849853515625,356.6859130859375,356.4849853515625,356.5664978027344,356.5664978027344,3455
2023-02-17 14:51:00-05:00,356.6650085449219,356.8500061035156,356.6650085449219,356.7850036621094,356.7850036621094,1589
2023-02-17 14:52:00-05:00,356.8349914550781,356.8999938964844,356.67999267578125,356.67999267578125,356.67999267578125,6628
2023-02-17 14:53:00-05:00,356.7900085449219,356.8800048828125,356.70001220703125,356.7300109863281,356.7300109863281,2218
2023-02-17 14:54:00-05:00,356.80999755859375,357.0,356.80999755859375,356.95001220703125,356.95001220703125,6080
2023-02-17 14:55:00-05:00,357.0400085449219,357.1099853515625,357.0094909667969,357.1099853515625,357.1099853515625,1817
2023-02-17 14:56:00-05:00,357.1400146484375,357.489990234375,357.0235900878906,357.42498779296875,357.42498779296875,2850
2023-02-17 14:57:00-05:00,357.3900146484375,357.4100036621094,357.0400085449219,357.06500244140625,357.06500244140625,5552
2023-02-17 14:58:00-05:00,357.1099853515625,357.17999267578125,356.9100036621094,356.9100036621094,356.9100036621094,3772
2023-02-17 14:59:00-05:00,356.875,357.1400146484375,356.875,357.1400146484375,357.1400146484375,2866
2023-02-17 15:00:00-05:00,357.05999755859375,357.4599914550781,357.05999755859375,357.4599914550781,357.4599914550781,4081
2023-02-17 15:01:00-05:00,357.260009765625,357.260009765625,357.1300048828125,357.20001220703125,357.20001220703125,2608
2023-02-17 15:02:00-05:00,357.1099853515625,357.1700134277344,356.94000244140625,357.1099853515625,357.1099853515625,2571
2023-02-17 15:03:00-05:00,357.1050109863281,357.2699890136719,357.1050109863281,357.2200012207031,357.2200012207031,2995
2023-02-17 15:04:00-05:00,357.1600036621094,357.3999938964844,356.70001220703125,356.739990234375,356.739990234375,9594
2023-02-17 15:05:00-05:00,356.79998779296875,356.989990234375,356.7049865722656,356.9100036621094,356.9100036621094,2491
2023-02-17 15:06:00-05:00,356.9849853515625,356.989990234375,356.8399963378906,356.8399963378906,356.8399963378906,4006
2023-02-17 15:07:00-05:00,356.8399963378906,356.8399963378906,356.5199890136719,356.5199890136719,356.5199890136719,4717
2023-02-17 15:08:00-05:00,356.510009765625,357.0400085449219,356.43499755859375,357.0400085449219,357.0400085449219,9025
2023-02-17 15:09:00-05:00,356.9150085449219,357.1600036621094,356.9150085449219,357.07501220703125,357.07501220703125,2692
2023-02-17 15:10:00-05:00,357.1600036621094,357.260009765625,357.0,357.0,357.0,3776
2023-02-17 15:11:00-05:00,357.0249938964844,357.0249938964844,356.7149963378906,356.7149963378906,356.7149963378906,3781
2023-02-17 15:12:00-05:00,356.75,356.75,356.3500061035156,356.4800109863281,356.4800109863281,3259
2023-02-17 15:13:00-05:00,356.54998779296875,356.82000732421875,356.54998779296875,356.6650085449219,356.6650085449219,7501
2023-02-17 15:14:00-05:00,356.739990234375,356.7799987792969,356.6700134277344,356.7200012207031,356.7200012207031,1494
2023-02-17 15:15:00-05:00,356.75,357.07000732421875,356.75,356.9700012207031,356.9700012207031,4453
2023-02-17 15:16:00-05:00,357.010009765625,357.010009765625,356.6099853515625,356.6099853515625,356.6099853515625,3224
2023-02-17 15:17:00-05:00,356.5899963378906,356.6099853515625,356.2200012207031,356.2200012207031,356.2200012207031,3176
2023-02-17 15:18:00-05:00,356.1700134277344,356.4200134277344,356.1700134277344,356.3699951171875,356.3699951171875,4237
2023-02-17 15:19:00-05:00,356.31500244140625,356.4599914550781,356.1199951171875,356.1300048828125,356.1300048828125,7143
2023-02-17 15:20:00-05:00,356.239990234375,356.29998779296875,355.9800109863281,356.1700134277344,356.1700134277344,6127
2023-02-17 15:21:00-05:00,356.1700134277344,356.44000244140625,356.1199951171875,356.375,356.375,3605
2023-02-17 15:22:00-05:00,356.3699951171875,356.3699951171875,355.989990234375,356.0299987792969,356.0299987792969,5074
2023-02-17 15:23:00-05:00,355.9800109863281,356.0050048828125,355.55999755859375,355.67498779296875,355.67498779296875,6209
2023-02-17 15:24:00-05:00,355.67999267578125,356.07501220703125,355.67999267578125,355.7799987792969,355.7799987792969,7531
2023-02-17 15:25:00-05:00,355.8599853515625,356.0400085449219,355.8299865722656,355.989990234375,355.989990234375,7895
2023-02-17 15:26:00-05:00,356.0400085449219,356.1499938964844,356.0,356.1499938964844,356.1499938964844,7305
2023-02-17 15:27:00-05:00,356.19000244140625,356.3399963378906,356.0899963378906,356.3399963378906,356.3399963378906,6401
2023-02-17 15:28:00-05:00,356.2654113769531,356.4100036621094,355.7900085449219,355.8999938964844,355.8999938964844,6557
2023-02-17 15:29:00-05:00,355.9549865722656,355.9549865722656,355.510009765625,355.510009765625,355.510009765625,5476
2023-02-17 15:30:00-05:00,355.6449890136719,355.69000244140625,355.55999755859375,355.6600036621094,355.6600036621094,4539
2023-02-17 15:31:00-05:00,355.7300109863281,356.2099914550781,355.6600036621094,355.760009765625,355.760009765625,10334
2023-02-17 15:32:00-05:00,355.8800048828125,355.989990234375,355.5799865722656,355.6600036621094,355.6600036621094,4021
2023-02-17 15:33:00-05:00,355.75,355.8299865722656,355.6000061035156,355.7900085449219,355.7900085449219,5713
2023-02-17 15:34:00-05:00,355.80999755859375,356.06500244140625,355.80999755859375,356.06500244140625,356.06500244140625,7794
2023-02-17 15:35:00-05:00,356.1199951171875,356.42498779296875,356.1199951171875,356.364990234375,356.364990234375,7908
2023-02-17 15:36:00-05:00,356.29998779296875,356.6300048828125,356.2900085449219,356.510009765625,356.510009765625,8315
2023-02-17 15:37:00-05:00,356.3999938964844,356.55999755859375,356.239990234375,356.4100036621094,356.4100036621094,5669
2023-02-17 15:38:00-05:00,356.30999755859375,356.3599853515625,355.94000244140625,355.9599914550781,355.9599914550781,5831
2023-02-17 15:39:00-05:00,355.9100036621094,355.9849853515625,355.6199951171875,355.6199951171875,355.6199951171875,5512
2023-02-17 15:40:00-05:00,355.70001220703125,356.010009765625,355.69000244140625,356.010009765625,356.010009765625,9835
2023-02-17 15:41:00-05:00,356.1000061035156,356.1400146484375,355.94000244140625,356.0199890136719,356.0199890136719,6337
2023-02-17 15:42:00-05:00,355.9599914550781,356.0950012207031,355.8037109375,355.8037109375,355.8037109375,8226
